station,date,day,hour,minute,flow
42,2021/8/27,27,16,55,124
43,2021/8/27,27,16,55,94
44,2021/8/27,27,16,55,91
45,2021/8/27,27,16,55,101
46,2021/8/27,27,16,55,36
47,2021/8/27,27,16,55,0
48,2021/8/27,27,16,55,38
49,2021/8/27,27,16,55,52
50,2021/8/27,27,16,55,54
51,2021/8/27,27,16,55,58
52,2021/8/27,27,16,55,62
53,2021/8/27,27,16,55,45
54,2021/8/27,27,16,55,81
55,2021/8/27,27,16,55,75
56,2021/8/27,27,16,55,26
57,2021/8/27,27,16,55,21
58,2021/8/27,27,16,55,132
59,2021/8/27,27,16,55,109
60,2021/8/27,27,16,55,59
61,2021/8/27,27,16,55,80
62,2021/8/27,27,16,55,18
63,2021/8/27,27,16,55,29
64,2021/8/27,27,16,55,143
65,2021/8/27,27,16,55,49
0,2021/8/27,27,17,0,6
1,2021/8/27,27,17,0,21
2,2021/8/27,27,17,0,52
3,2021/8/27,27,17,0,28
4,2021/8/27,27,17,0,24
5,2021/8/27,27,17,0,9
6,2021/8/27,27,17,0,16
7,2021/8/27,27,17,0,57
8,2021/8/27,27,17,0,114
9,2021/8/27,27,17,0,19
10,2021/8/27,27,17,0,20
11,2021/8/27,27,17,0,36
12,2021/8/27,27,17,0,1
13,2021/8/27,27,17,0,11
14,2021/8/27,27,17,0,21
15,2021/8/27,27,17,0,80
16,2021/8/27,27,17,0,38
17,2021/8/27,27,17,0,34
18,2021/8/27,27,17,0,44
19,2021/8/27,27,17,0,26
20,2021/8/27,27,17,0,106
21,2021/8/27,27,17,0,162
22,2021/8/27,27,17,0,14
23,2021/8/27,27,17,0,5
24,2021/8/27,27,17,0,32
25,2021/8/27,27,17,0,2
26,2021/8/27,27,17,0,27
27,2021/8/27,27,17,0,26
28,2021/8/27,27,17,0,64
29,2021/8/27,27,17,0,57
30,2021/8/27,27,17,0,54
31,2021/8/27,27,17,0,144
32,2021/8/27,27,17,0,228
33,2021/8/27,27,17,0,107
34,2021/8/27,27,17,0,78
35,2021/8/27,27,17,0,134
36,2021/8/27,27,17,0,117
37,2021/8/27,27,17,0,127
38,2021/8/27,27,17,0,103
39,2021/8/27,27,17,0,109
40,2021/8/27,27,17,0,14
41,2021/8/27,27,17,0,17
42,2021/8/27,27,17,0,129
43,2021/8/27,27,17,0,91
44,2021/8/27,27,17,0,89
45,2021/8/27,27,17,0,96
46,2021/8/27,27,17,0,28
47,2021/8/27,27,17,0,27
48,2021/8/27,27,17,0,34
49,2021/8/27,27,17,0,62
50,2021/8/27,27,17,0,60
51,2021/8/27,27,17,0,60
52,2021/8/27,27,17,0,56
53,2021/8/27,27,17,0,40
54,2021/8/27,27,17,0,60
55,2021/8/27,27,17,0,74
56,2021/8/27,27,17,0,25
57,2021/8/27,27,17,0,23
58,2021/8/27,27,17,0,141
59,2021/8/27,27,17,0,128
60,2021/8/27,27,17,0,62
61,2021/8/27,27,17,0,69
62,2021/8/27,27,17,0,33
63,2021/8/27,27,17,0,30
64,2021/8/27,27,17,0,140
65,2021/8/27,27,17,0,50
0,2021/8/27,27,17,5,11
1,2021/8/27,27,17,5,19
2,2021/8/27,27,17,5,59
3,2021/8/27,27,17,5,29
4,2021/8/27,27,17,5,31
5,2021/8/27,27,17,5,18
6,2021/8/27,27,17,5,12
7,2021/8/27,27,17,5,61
8,2021/8/27,27,17,5,82
9,2021/8/27,27,17,5,31
10,2021/8/27,27,17,5,18
11,2021/8/27,27,17,5,30
12,2021/8/27,27,17,5,1
13,2021/8/27,27,17,5,12
14,2021/8/27,27,17,5,25
15,2021/8/27,27,17,5,67
16,2021/8/27,27,17,5,28
17,2021/8/27,27,17,5,38
18,2021/8/27,27,17,5,40
19,2021/8/27,27,17,5,27
20,2021/8/27,27,17,5,106
21,2021/8/27,27,17,5,151
22,2021/8/27,27,17,5,9
23,2021/8/27,27,17,5,6
24,2021/8/27,27,17,5,27
25,2021/8/27,27,17,5,2
26,2021/8/27,27,17,5,19
27,2021/8/27,27,17,5,27
28,2021/8/27,27,17,5,62
29,2021/8/27,27,17,5,57
30,2021/8/27,27,17,5,43
31,2021/8/27,27,17,5,199
32,2021/8/27,27,17,5,218
33,2021/8/27,27,17,5,104
34,2021/8/27,27,17,5,69
35,2021/8/27,27,17,5,169
36,2021/8/27,27,17,5,126
37,2021/8/27,27,17,5,122
38,2021/8/27,27,17,5,99
39,2021/8/27,27,17,5,127
40,2021/8/27,27,17,5,22
41,2021/8/27,27,17,5,23
42,2021/8/27,27,17,5,116
43,2021/8/27,27,17,5,84
44,2021/8/27,27,17,5,86
45,2021/8/27,27,17,5,73
46,2021/8/27,27,17,5,18
47,2021/8/27,27,17,5,0
48,2021/8/27,27,17,5,36
49,2021/8/27,27,17,5,56
50,2021/8/27,27,17,5,58
51,2021/8/27,27,17,5,34
52,2021/8/27,27,17,5,63
53,2021/8/27,27,17,5,45
54,2021/8/27,27,17,5,62
55,2021/8/27,27,17,5,80
56,2021/8/27,27,17,5,23
57,2021/8/27,27,17,5,28
58,2021/8/27,27,17,5,128
59,2021/8/27,27,17,5,111
60,2021/8/27,27,17,5,60
61,2021/8/27,27,17,5,58
62,2021/8/27,27,17,5,14
63,2021/8/27,27,17,5,35
64,2021/8/27,27,17,5,183
65,2021/8/27,27,17,5,39
0,2021/8/27,27,17,10,8
1,2021/8/27,27,17,10,19
2,2021/8/27,27,17,10,46
3,2021/8/27,27,17,10,40
4,2021/8/27,27,17,10,23
5,2021/8/27,27,17,10,14
6,2021/8/27,27,17,10,18
7,2021/8/27,27,17,10,55
8,2021/8/27,27,17,10,103
9,2021/8/27,27,17,10,28
10,2021/8/27,27,17,10,27
11,2021/8/27,27,17,10,44
12,2021/8/27,27,17,10,4
13,2021/8/27,27,17,10,10
14,2021/8/27,27,17,10,19
15,2021/8/27,27,17,10,82
16,2021/8/27,27,17,10,38
17,2021/8/27,27,17,10,35
18,2021/8/27,27,17,10,45
19,2021/8/27,27,17,10,22
20,2021/8/27,27,17,10,115
21,2021/8/27,27,17,10,150
22,2021/8/27,27,17,10,12
23,2021/8/27,27,17,10,8
24,2021/8/27,27,17,10,26
25,2021/8/27,27,17,10,2
26,2021/8/27,27,17,10,16
27,2021/8/27,27,17,10,28
28,2021/8/27,27,17,10,33
29,2021/8/27,27,17,10,71
30,2021/8/27,27,17,10,50
31,2021/8/27,27,17,10,219
32,2021/8/27,27,17,10,262
33,2021/8/27,27,17,10,80
34,2021/8/27,27,17,10,89
35,2021/8/27,27,17,10,158
36,2021/8/27,27,17,10,113
37,2021/8/27,27,17,10,135
38,2021/8/27,27,17,10,90
39,2021/8/27,27,17,10,117
40,2021/8/27,27,17,10,16
41,2021/8/27,27,17,10,24
42,2021/8/27,27,17,10,120
43,2021/8/27,27,17,10,98
44,2021/8/27,27,17,10,76
45,2021/8/27,27,17,10,98
46,2021/8/27,27,17,10,26
47,2021/8/27,27,17,10,0
48,2021/8/27,27,17,10,28
49,2021/8/27,27,17,10,81
50,2021/8/27,27,17,10,50
51,2021/8/27,27,17,10,55
52,2021/8/27,27,17,10,54
53,2021/8/27,27,17,10,45
54,2021/8/27,27,17,10,71
55,2021/8/27,27,17,10,65
56,2021/8/27,27,17,10,20
57,2021/8/27,27,17,10,34
58,2021/8/27,27,17,10,139
59,2021/8/27,27,17,10,122
60,2021/8/27,27,17,10,53
61,2021/8/27,27,17,10,68
62,2021/8/27,27,17,10,31
63,2021/8/27,27,17,10,25
64,2021/8/27,27,17,10,195
65,2021/8/27,27,17,10,39
0,2021/8/27,27,17,15,11
1,2021/8/27,27,17,15,32
2,2021/8/27,27,17,15,44
3,2021/8/27,27,17,15,41
4,2021/8/27,27,17,15,28
5,2021/8/27,27,17,15,14
6,2021/8/27,27,17,15,17
7,2021/8/27,27,17,15,75
8,2021/8/27,27,17,15,105
9,2021/8/27,27,17,15,29
10,2021/8/27,27,17,15,14
11,2021/8/27,27,17,15,29
12,2021/8/27,27,17,15,2
13,2021/8/27,27,17,15,7
14,2021/8/27,27,17,15,21
15,2021/8/27,27,17,15,69
16,2021/8/27,27,17,15,41
17,2021/8/27,27,17,15,34
18,2021/8/27,27,17,15,42
19,2021/8/27,27,17,15,38
20,2021/8/27,27,17,15,97
21,2021/8/27,27,17,15,160
22,2021/8/27,27,17,15,12
23,2021/8/27,27,17,15,7
24,2021/8/27,27,17,15,30
25,2021/8/27,27,17,15,3
26,2021/8/27,27,17,15,14
27,2021/8/27,27,17,15,27
28,2021/8/27,27,17,15,51
29,2021/8/27,27,17,15,65
30,2021/8/27,27,17,15,44
31,2021/8/27,27,17,15,189
32,2021/8/27,27,17,15,294
33,2021/8/27,27,17,15,103
34,2021/8/27,27,17,15,68
35,2021/8/27,27,17,15,191
36,2021/8/27,27,17,15,117
37,2021/8/27,27,17,15,133
38,2021/8/27,27,17,15,96
39,2021/8/27,27,17,15,122
40,2021/8/27,27,17,15,16
41,2021/8/27,27,17,15,18
42,2021/8/27,27,17,15,138
43,2021/8/27,27,17,15,78
44,2021/8/27,27,17,15,67
45,2021/8/27,27,17,15,86
46,2021/8/27,27,17,15,47
47,2021/8/27,27,17,15,0
48,2021/8/27,27,17,15,36
49,2021/8/27,27,17,15,76
50,2021/8/27,27,17,15,60
51,2021/8/27,27,17,15,48
52,2021/8/27,27,17,15,54
53,2021/8/27,27,17,15,43
54,2021/8/27,27,17,15,70
55,2021/8/27,27,17,15,87
56,2021/8/27,27,17,15,25
57,2021/8/27,27,17,15,42
58,2021/8/27,27,17,15,151
59,2021/8/27,27,17,15,120
60,2021/8/27,27,17,15,60
61,2021/8/27,27,17,15,84
62,2021/8/27,27,17,15,29
63,2021/8/27,27,17,15,44
64,2021/8/27,27,17,15,176
65,2021/8/27,27,17,15,51
0,2021/8/27,27,17,20,6
1,2021/8/27,27,17,20,17
2,2021/8/27,27,17,20,64
3,2021/8/27,27,17,20,28
4,2021/8/27,27,17,20,26
5,2021/8/27,27,17,20,13
6,2021/8/27,27,17,20,12
7,2021/8/27,27,17,20,66
8,2021/8/27,27,17,20,113
9,2021/8/27,27,17,20,25
10,2021/8/27,27,17,20,34
11,2021/8/27,27,17,20,38
12,2021/8/27,27,17,20,1
13,2021/8/27,27,17,20,12
14,2021/8/27,27,17,20,18
15,2021/8/27,27,17,20,67
16,2021/8/27,27,17,20,36
17,2021/8/27,27,17,20,42
18,2021/8/27,27,17,20,48
19,2021/8/27,27,17,20,46
20,2021/8/27,27,17,20,114
21,2021/8/27,27,17,20,166
22,2021/8/27,27,17,20,8
23,2021/8/27,27,17,20,9
24,2021/8/27,27,17,20,33
25,2021/8/27,27,17,20,2
26,2021/8/27,27,17,20,13
27,2021/8/27,27,17,20,32
28,2021/8/27,27,17,20,44
29,2021/8/27,27,17,20,58
30,2021/8/27,27,17,20,54
31,2021/8/27,27,17,20,219
32,2021/8/27,27,17,20,265
33,2021/8/27,27,17,20,84
34,2021/8/27,27,17,20,91
35,2021/8/27,27,17,20,193
36,2021/8/27,27,17,20,110
37,2021/8/27,27,17,20,140
38,2021/8/27,27,17,20,84
39,2021/8/27,27,17,20,109
40,2021/8/27,27,17,20,14
41,2021/8/27,27,17,20,19
42,2021/8/27,27,17,20,127
43,2021/8/27,27,17,20,104
44,2021/8/27,27,17,20,81
45,2021/8/27,27,17,20,90
46,2021/8/27,27,17,20,37
47,2021/8/27,27,17,20,0
48,2021/8/27,27,17,20,23
49,2021/8/27,27,17,20,60
50,2021/8/27,27,17,20,51
51,2021/8/27,27,17,20,47
52,2021/8/27,27,17,20,58
53,2021/8/27,27,17,20,34
54,2021/8/27,27,17,20,74
55,2021/8/27,27,17,20,76
56,2021/8/27,27,17,20,19
57,2021/8/27,27,17,20,26
58,2021/8/27,27,17,20,149
59,2021/8/27,27,17,20,109
60,2021/8/27,27,17,20,66
61,2021/8/27,27,17,20,68
62,2021/8/27,27,17,20,32
63,2021/8/27,27,17,20,31
64,2021/8/27,27,17,20,195
65,2021/8/27,27,17,20,40
0,2021/8/27,27,17,25,14
1,2021/8/27,27,17,25,20
2,2021/8/27,27,17,25,49
3,2021/8/27,27,17,25,32
4,2021/8/27,27,17,25,35
5,2021/8/27,27,17,25,27
6,2021/8/27,27,17,25,13
7,2021/8/27,27,17,25,60
8,2021/8/27,27,17,25,123
9,2021/8/27,27,17,25,15
10,2021/8/27,27,17,25,23
11,2021/8/27,27,17,25,54
12,2021/8/27,27,17,25,0
13,2021/8/27,27,17,25,10
14,2021/8/27,27,17,25,18
15,2021/8/27,27,17,25,86
16,2021/8/27,27,17,25,42
17,2021/8/27,27,17,25,29
18,2021/8/27,27,17,25,49
19,2021/8/27,27,17,25,42
20,2021/8/27,27,17,25,130
21,2021/8/27,27,17,25,159
22,2021/8/27,27,17,25,5
23,2021/8/27,27,17,25,12
24,2021/8/27,27,17,25,20
25,2021/8/27,27,17,25,5
26,2021/8/27,27,17,25,17
27,2021/8/27,27,17,25,32
28,2021/8/27,27,17,25,45
29,2021/8/27,27,17,25,81
30,2021/8/27,27,17,25,53
31,2021/8/27,27,17,25,209
32,2021/8/27,27,17,25,294
33,2021/8/27,27,17,25,102
34,2021/8/27,27,17,25,67
35,2021/8/27,27,17,25,211
36,2021/8/27,27,17,25,89
37,2021/8/27,27,17,25,146
38,2021/8/27,27,17,25,86
39,2021/8/27,27,17,25,131
40,2021/8/27,27,17,25,11
41,2021/8/27,27,17,25,23
42,2021/8/27,27,17,25,149
43,2021/8/27,27,17,25,110
44,2021/8/27,27,17,25,87
45,2021/8/27,27,17,25,95
46,2021/8/27,27,17,25,46
47,2021/8/27,27,17,25,0
48,2021/8/27,27,17,25,34
49,2021/8/27,27,17,25,79
50,2021/8/27,27,17,25,64
51,2021/8/27,27,17,25,46
52,2021/8/27,27,17,25,73
53,2021/8/27,27,17,25,36
54,2021/8/27,27,17,25,70
55,2021/8/27,27,17,25,82
56,2021/8/27,27,17,25,18
57,2021/8/27,27,17,25,28
58,2021/8/27,27,17,25,129
59,2021/8/27,27,17,25,108
60,2021/8/27,27,17,25,61
61,2021/8/27,27,17,25,69
62,2021/8/27,27,17,25,15
63,2021/8/27,27,17,25,34
64,2021/8/27,27,17,25,199
65,2021/8/27,27,17,25,37
0,2021/8/27,27,17,30,11
1,2021/8/27,27,17,30,17
2,2021/8/27,27,17,30,71
3,2021/8/27,27,17,30,32
4,2021/8/27,27,17,30,26
5,2021/8/27,27,17,30,11
6,2021/8/27,27,17,30,21
7,2021/8/27,27,17,30,65
8,2021/8/27,27,17,30,95
9,2021/8/27,27,17,30,31
10,2021/8/27,27,17,30,42
11,2021/8/27,27,17,30,37
12,2021/8/27,27,17,30,1
13,2021/8/27,27,17,30,7
14,2021/8/27,27,17,30,25
15,2021/8/27,27,17,30,84
16,2021/8/27,27,17,30,56
17,2021/8/27,27,17,30,40
18,2021/8/27,27,17,30,49
19,2021/8/27,27,17,30,51
20,2021/8/27,27,17,30,113
21,2021/8/27,27,17,30,159
22,2021/8/27,27,17,30,8
23,2021/8/27,27,17,30,6
24,2021/8/27,27,17,30,46
25,2021/8/27,27,17,30,3
26,2021/8/27,27,17,30,22
27,2021/8/27,27,17,30,28
28,2021/8/27,27,17,30,66
29,2021/8/27,27,17,30,73
30,2021/8/27,27,17,30,51
31,2021/8/27,27,17,30,228
32,2021/8/27,27,17,30,295
33,2021/8/27,27,17,30,85
34,2021/8/27,27,17,30,79
35,2021/8/27,27,17,30,201
36,2021/8/27,27,17,30,104
37,2021/8/27,27,17,30,140
38,2021/8/27,27,17,30,100
39,2021/8/27,27,17,30,137
40,2021/8/27,27,17,30,16
41,2021/8/27,27,17,30,27
42,2021/8/27,27,17,30,150
43,2021/8/27,27,17,30,97
44,2021/8/27,27,17,30,94
45,2021/8/27,27,17,30,109
46,2021/8/27,27,17,30,31
47,2021/8/27,27,17,30,0
48,2021/8/27,27,17,30,34
49,2021/8/27,27,17,30,84
50,2021/8/27,27,17,30,57
51,2021/8/27,27,17,30,55
52,2021/8/27,27,17,30,64
53,2021/8/27,27,17,30,46
54,2021/8/27,27,17,30,65
55,2021/8/27,27,17,30,86
56,2021/8/27,27,17,30,22
57,2021/8/27,27,17,30,33
58,2021/8/27,27,17,30,102
59,2021/8/27,27,17,30,116
60,2021/8/27,27,17,30,70
61,2021/8/27,27,17,30,90
62,2021/8/27,27,17,30,18
63,2021/8/27,27,17,30,45
64,2021/8/27,27,17,30,206
65,2021/8/27,27,17,30,42
0,2021/8/27,27,17,35,10
1,2021/8/27,27,17,35,18
2,2021/8/27,27,17,35,57
3,2021/8/27,27,17,35,37
4,2021/8/27,27,17,35,28
5,2021/8/27,27,17,35,17
6,2021/8/27,27,17,35,15
7,2021/8/27,27,17,35,62
8,2021/8/27,27,17,35,104
9,2021/8/27,27,17,35,23
10,2021/8/27,27,17,35,48
11,2021/8/27,27,17,35,51
12,2021/8/27,27,17,35,2
13,2021/8/27,27,17,35,16
14,2021/8/27,27,17,35,19
15,2021/8/27,27,17,35,79
16,2021/8/27,27,17,35,38
17,2021/8/27,27,17,35,24
18,2021/8/27,27,17,35,50
19,2021/8/27,27,17,35,39
20,2021/8/27,27,17,35,129
21,2021/8/27,27,17,35,189
22,2021/8/27,27,17,35,12
23,2021/8/27,27,17,35,5
24,2021/8/27,27,17,35,29
25,2021/8/27,27,17,35,4
26,2021/8/27,27,17,35,14
27,2021/8/27,27,17,35,32
28,2021/8/27,27,17,35,49
29,2021/8/27,27,17,35,79
30,2021/8/27,27,17,35,37
31,2021/8/27,27,17,35,213
32,2021/8/27,27,17,35,297
33,2021/8/27,27,17,35,108
34,2021/8/27,27,17,35,91
35,2021/8/27,27,17,35,240
36,2021/8/27,27,17,35,107
37,2021/8/27,27,17,35,134
38,2021/8/27,27,17,35,93
39,2021/8/27,27,17,35,138
40,2021/8/27,27,17,35,20
41,2021/8/27,27,17,35,29
42,2021/8/27,27,17,35,154
43,2021/8/27,27,17,35,115
44,2021/8/27,27,17,35,84
45,2021/8/27,27,17,35,106
46,2021/8/27,27,17,35,42
47,2021/8/27,27,17,35,7
48,2021/8/27,27,17,35,34
49,2021/8/27,27,17,35,74
50,2021/8/27,27,17,35,65
51,2021/8/27,27,17,35,48
52,2021/8/27,27,17,35,58
53,2021/8/27,27,17,35,40
54,2021/8/27,27,17,35,66
55,2021/8/27,27,17,35,79
56,2021/8/27,27,17,35,21
57,2021/8/27,27,17,35,30
58,2021/8/27,27,17,35,145
59,2021/8/27,27,17,35,82
60,2021/8/27,27,17,35,57
61,2021/8/27,27,17,35,69
62,2021/8/27,27,17,35,16
63,2021/8/27,27,17,35,29
64,2021/8/27,27,17,35,188
65,2021/8/27,27,17,35,42
0,2021/8/27,27,17,40,12
1,2021/8/27,27,17,40,26
2,2021/8/27,27,17,40,56
3,2021/8/27,27,17,40,27
4,2021/8/27,27,17,40,32
5,2021/8/27,27,17,40,16
6,2021/8/27,27,17,40,14
7,2021/8/27,27,17,40,68
8,2021/8/27,27,17,40,97
9,2021/8/27,27,17,40,26
10,2021/8/27,27,17,40,20
11,2021/8/27,27,17,40,55
12,2021/8/27,27,17,40,3
13,2021/8/27,27,17,40,7
14,2021/8/27,27,17,40,16
15,2021/8/27,27,17,40,100
16,2021/8/27,27,17,40,37
17,2021/8/27,27,17,40,30
18,2021/8/27,27,17,40,55
19,2021/8/27,27,17,40,35
20,2021/8/27,27,17,40,113
21,2021/8/27,27,17,40,176
22,2021/8/27,27,17,40,13
23,2021/8/27,27,17,40,3
24,2021/8/27,27,17,40,37
25,2021/8/27,27,17,40,2
26,2021/8/27,27,17,40,18
27,2021/8/27,27,17,40,38
28,2021/8/27,27,17,40,57
29,2021/8/27,27,17,40,89
30,2021/8/27,27,17,40,46
31,2021/8/27,27,17,40,211
32,2021/8/27,27,17,40,287
33,2021/8/27,27,17,40,116
34,2021/8/27,27,17,40,91
35,2021/8/27,27,17,40,226
36,2021/8/27,27,17,40,119
37,2021/8/27,27,17,40,126
38,2021/8/27,27,17,40,87
39,2021/8/27,27,17,40,115
40,2021/8/27,27,17,40,13
41,2021/8/27,27,17,40,18
42,2021/8/27,27,17,40,171
43,2021/8/27,27,17,40,92
44,2021/8/27,27,17,40,82
45,2021/8/27,27,17,40,125
46,2021/8/27,27,17,40,26
47,2021/8/27,27,17,40,0
48,2021/8/27,27,17,40,26
49,2021/8/27,27,17,40,79
50,2021/8/27,27,17,40,67
51,2021/8/27,27,17,40,56
52,2021/8/27,27,17,40,82
53,2021/8/27,27,17,40,48
54,2021/8/27,27,17,40,82
55,2021/8/27,27,17,40,90
56,2021/8/27,27,17,40,20
57,2021/8/27,27,17,40,33
58,2021/8/27,27,17,40,147
59,2021/8/27,27,17,40,99
60,2021/8/27,27,17,40,55
61,2021/8/27,27,17,40,68
62,2021/8/27,27,17,40,25
63,2021/8/27,27,17,40,32
64,2021/8/27,27,17,40,176
65,2021/8/27,27,17,40,39
0,2021/8/27,27,17,45,14
1,2021/8/27,27,17,45,25
2,2021/8/27,27,17,45,61
3,2021/8/27,27,17,45,31
4,2021/8/27,27,17,45,20
5,2021/8/27,27,17,45,16
6,2021/8/27,27,17,45,19
7,2021/8/27,27,17,45,83
8,2021/8/27,27,17,45,91
9,2021/8/27,27,17,45,32
10,2021/8/27,27,17,45,27
11,2021/8/27,27,17,45,58
12,2021/8/27,27,17,45,2
13,2021/8/27,27,17,45,5
14,2021/8/27,27,17,45,26
15,2021/8/27,27,17,45,102
16,2021/8/27,27,17,45,31
17,2021/8/27,27,17,45,40
18,2021/8/27,27,17,45,53
19,2021/8/27,27,17,45,42
20,2021/8/27,27,17,45,159
21,2021/8/27,27,17,45,163
22,2021/8/27,27,17,45,11
23,2021/8/27,27,17,45,5
24,2021/8/27,27,17,45,31
25,2021/8/27,27,17,45,0
26,2021/8/27,27,17,45,16
27,2021/8/27,27,17,45,31
28,2021/8/27,27,17,45,60
29,2021/8/27,27,17,45,91
30,2021/8/27,27,17,45,55
31,2021/8/27,27,17,45,185
32,2021/8/27,27,17,45,317
33,2021/8/27,27,17,45,120
34,2021/8/27,27,17,45,69
35,2021/8/27,27,17,45,238
36,2021/8/27,27,17,45,95
37,2021/8/27,27,17,45,137
38,2021/8/27,27,17,45,84
39,2021/8/27,27,17,45,102
40,2021/8/27,27,17,45,10
41,2021/8/27,27,17,45,31
42,2021/8/27,27,17,45,142
43,2021/8/27,27,17,45,100
44,2021/8/27,27,17,45,88
45,2021/8/27,27,17,45,100
46,2021/8/27,27,17,45,35
47,2021/8/27,27,17,45,0
48,2021/8/27,27,17,45,29
49,2021/8/27,27,17,45,77
50,2021/8/27,27,17,45,66
51,2021/8/27,27,17,45,48
52,2021/8/27,27,17,45,52
53,2021/8/27,27,17,45,41
54,2021/8/27,27,17,45,68
55,2021/8/27,27,17,45,73
56,2021/8/27,27,17,45,21
57,2021/8/27,27,17,45,33
58,2021/8/27,27,17,45,132
59,2021/8/27,27,17,45,98
60,2021/8/27,27,17,45,71
61,2021/8/27,27,17,45,74
62,2021/8/27,27,17,45,26
63,2021/8/27,27,17,45,30
64,2021/8/27,27,17,45,167
65,2021/8/27,27,17,45,47
0,2021/8/27,27,17,50,16
1,2021/8/27,27,17,50,23
2,2021/8/27,27,17,50,76
3,2021/8/27,27,17,50,38
4,2021/8/27,27,17,50,26
5,2021/8/27,27,17,50,13
6,2021/8/27,27,17,50,19
7,2021/8/27,27,17,50,60
8,2021/8/27,27,17,50,97
9,2021/8/27,27,17,50,34
10,2021/8/27,27,17,50,23
11,2021/8/27,27,17,50,38
12,2021/8/27,27,17,50,1
13,2021/8/27,27,17,50,10
14,2021/8/27,27,17,50,35
15,2021/8/27,27,17,50,87
16,2021/8/27,27,17,50,36
17,2021/8/27,27,17,50,34
18,2021/8/27,27,17,50,58
19,2021/8/27,27,17,50,37
20,2021/8/27,27,17,50,150
21,2021/8/27,27,17,50,177
22,2021/8/27,27,17,50,14
23,2021/8/27,27,17,50,13
24,2021/8/27,27,17,50,39
25,2021/8/27,27,17,50,1
26,2021/8/27,27,17,50,26
27,2021/8/27,27,17,50,32
28,2021/8/27,27,17,50,53
29,2021/8/27,27,17,50,74
30,2021/8/27,27,17,50,56
31,2021/8/27,27,17,50,199
32,2021/8/27,27,17,50,299
33,2021/8/27,27,17,50,83
34,2021/8/27,27,17,50,87
35,2021/8/27,27,17,50,257
36,2021/8/27,27,17,50,111
37,2021/8/27,27,17,50,155
38,2021/8/27,27,17,50,107
39,2021/8/27,27,17,50,120
40,2021/8/27,27,17,50,15
41,2021/8/27,27,17,50,14
42,2021/8/27,27,17,50,166
43,2021/8/27,27,17,50,88
44,2021/8/27,27,17,50,87
45,2021/8/27,27,17,50,129
46,2021/8/27,27,17,50,39
47,2021/8/27,27,17,50,0
48,2021/8/27,27,17,50,28
49,2021/8/27,27,17,50,70
50,2021/8/27,27,17,50,49
51,2021/8/27,27,17,50,47
52,2021/8/27,27,17,50,58
53,2021/8/27,27,17,50,39
54,2021/8/27,27,17,50,75
55,2021/8/27,27,17,50,91
56,2021/8/27,27,17,50,25
57,2021/8/27,27,17,50,29
58,2021/8/27,27,17,50,128
59,2021/8/27,27,17,50,103
60,2021/8/27,27,17,50,72
61,2021/8/27,27,17,50,78
62,2021/8/27,27,17,50,22
63,2021/8/27,27,17,50,30
64,2021/8/27,27,17,50,179
65,2021/8/27,27,17,50,39
0,2021/8/27,27,17,55,6
1,2021/8/27,27,17,55,19
2,2021/8/27,27,17,55,78
3,2021/8/27,27,17,55,33
4,2021/8/27,27,17,55,28
5,2021/8/27,27,17,55,20
6,2021/8/27,27,17,55,21
7,2021/8/27,27,17,55,57
8,2021/8/27,27,17,55,93
9,2021/8/27,27,17,55,19
10,2021/8/27,27,17,55,38
11,2021/8/27,27,17,55,49
12,2021/8/27,27,17,55,2
13,2021/8/27,27,17,55,7
14,2021/8/27,27,17,55,17
15,2021/8/27,27,17,55,94
16,2021/8/27,27,17,55,38
17,2021/8/27,27,17,55,33
18,2021/8/27,27,17,55,63
19,2021/8/27,27,17,55,42
20,2021/8/27,27,17,55,124
21,2021/8/27,27,17,55,180
22,2021/8/27,27,17,55,9
23,2021/8/27,27,17,55,16
24,2021/8/27,27,17,55,22
25,2021/8/27,27,17,55,0
26,2021/8/27,27,17,55,19
27,2021/8/27,27,17,55,36
28,2021/8/27,27,17,55,49
29,2021/8/27,27,17,55,72
30,2021/8/27,27,17,55,50
31,2021/8/27,27,17,55,178
32,2021/8/27,27,17,55,275
33,2021/8/27,27,17,55,97
34,2021/8/27,27,17,55,68
35,2021/8/27,27,17,55,186
36,2021/8/27,27,17,55,86
37,2021/8/27,27,17,55,146
38,2021/8/27,27,17,55,92
39,2021/8/27,27,17,55,138
40,2021/8/27,27,17,55,15
41,2021/8/27,27,17,55,25
42,2021/8/27,27,17,55,169
43,2021/8/27,27,17,55,82
44,2021/8/27,27,17,55,106
45,2021/8/27,27,17,55,102
46,2021/8/27,27,17,55,36
47,2021/8/27,27,17,55,0
48,2021/8/27,27,17,55,31
49,2021/8/27,27,17,55,78
50,2021/8/27,27,17,55,59
51,2021/8/27,27,17,55,56
52,2021/8/27,27,17,55,74
53,2021/8/27,27,17,55,35
54,2021/8/27,27,17,55,72
55,2021/8/27,27,17,55,85
56,2021/8/27,27,17,55,25
57,2021/8/27,27,17,55,23
58,2021/8/27,27,17,55,135
59,2021/8/27,27,17,55,90
60,2021/8/27,27,17,55,65
61,2021/8/27,27,17,55,88
62,2021/8/27,27,17,55,28
63,2021/8/27,27,17,55,28
64,2021/8/27,27,17,55,171
65,2021/8/27,27,17,55,45
0,2021/8/27,27,18,0,6
1,2021/8/27,27,18,0,18
2,2021/8/27,27,18,0,60
3,2021/8/27,27,18,0,37
4,2021/8/27,27,18,0,27
5,2021/8/27,27,18,0,13
